sport,game_id,a_team,h_team,last_mod_score,quarter,secs,a_pts,h_pts,status,a_win,h_win,last_mod_to_start,last_mod_lines,num_markets,a_odds_ml,h_odds_ml,a_deci_ml,h_deci_ml,a_odds_ps,h_odds_ps,a_deci_ps,h_deci_ps,a_hcap_ps,h_hcap_ps,a_odds_tot,h_odds_tot,a_deci_tot,h_deci_tot,a_hcap_tot,h_hcap_tot,link,game_start_time
BASK,3875269,New Orleans Pelicans , San Antonio Spurs,2019-02-02T22:13:46-0500,4,710,78,94,1,0,0,6217957,1549163617957,13,+1800,0,19.00,0,-115,-115,1.870,1.870,17.5,-17.5,-120,-110,1.833333,1.909091,227.5,227.5,/basketball/nba/new-orleans-pelicans-san-antonio-spurs-201902022030,1549157400000
BASK,3875344,Los Angeles Lakers , Golden State Warriors,2019-02-02T22:13:51-0500,3,318,81,76,1,0,0,6217941,1549163617941,13,+355,-550,4.550,1.181818,-110,-120,1.909091,1.833333,6.5,-6.5,-115,-115,1.870,1.870,240.5,240.5,/basketball/nba/los-angeles-lakers-golden-state-warriors-201902022030,1549157400000
BASK,3875363,Houston Rockets , Utah Jazz,2019-02-02T22:11:30-0500,3,600,63,50,0,0,0,4403901,1549163603901,23,+300,-400,4.00,1.250,-105,-115,1.952381,1.870,8.0,-8.0,-120,EVEN,1.833333,2.00,108.5,108.5,/basketball/nba/houston-rockets-utah-jazz-201902022100,1549159200000
BASK,3875335,Denver Nuggets , Minnesota Timberwolves,2019-02-02T22:05:56-0500,3,600,61,64,0,0,0,4362584,1549163562584,23,-135,+105,1.741,2.050,-105,-115,1.952381,1.870,-1.5,1.5,-110,-110,1.909091,1.909091,109.5,109.5,/basketball/nba/denver-nuggets-minnesota-timberwolves-201902022100,1549159200000
BASK,3875304,Atlanta Hawks , Phoenix Suns,2019-02-02T22:08:51-0500,4,600,58,57,1,0,0,4398457,1549163598457,23,+105,-135,2.050,1.741,-105,-115,1.952381,1.870,2.0,-2.0,-110,-110,1.909091,1.909091,115.5,115.5,/basketball/nba/atlanta-hawks-phoenix-suns-201902022100,1549159200000
BASK,3875345,Philadelphia 76ers , Sacramento Kings,2019-02-02T22:14:10-0500,1,545,2,8,1,0,0,834914,1549163634914,21,-125,-105,1.800,1.952381,-110,-120,1.909091,1.833333,-1.5,1.5,-120,-110,1.833333,1.909091,225.5,225.5,/basketball/nba/philadelphia-76ers-sacramento-kings-201902022200,1549162800000
BASK,3875363,Houston Rockets , Utah Jazz,2019-02-02T22:11:30-0500,3,600,63,50,0,0,0,4403901,1549163603901,23,+300,-400,4.00,1.250,-105,-115,1.952381,1.870,8.0,-8.0,-120,EVEN,1.833333,2.00,108.5,108.5,/basketball/nba/houston-rockets-utah-jazz-201902022100,1549159200000
BASK,3875335,Denver Nuggets , Minnesota Timberwolves,2019-02-02T22:05:56-0500,3,600,61,64,0,0,0,4362584,1549163562584,23,-135,+105,1.741,2.050,-105,-115,1.952381,1.870,-1.5,1.5,-110,-110,1.909091,1.909091,109.5,109.5,/basketball/nba/denver-nuggets-minnesota-timberwolves-201902022100,1549159200000
BASK,3875304,Atlanta Hawks , Phoenix Suns,2019-02-02T22:08:51-0500,4,600,58,57,1,0,0,4398457,1549163598457,23,+105,-135,2.050,1.741,-105,-115,1.952381,1.870,2.0,-2.0,-110,-110,1.909091,1.909091,115.5,115.5,/basketball/nba/atlanta-hawks-phoenix-suns-201902022100,1549159200000
BASK,3875269,New Orleans Pelicans , San Antonio Spurs,2019-02-02T22:13:58-0500,4,698,78,94,1,0,0,6235918,1549163635918,13,+1800,0,19.00,0,-120,-110,1.833333,1.909091,17.5,-17.5,-115,-115,1.870,1.870,226.5,226.5,/basketball/nba/new-orleans-pelicans-san-antonio-spurs-201902022030,1549157400000
BASK,3875344,Los Angeles Lakers , Golden State Warriors,2019-02-02T22:13:57-0500,3,313,81,76,1,0,0,6237008,1549163637008,13,+355,-550,4.550,1.181818,-115,-115,1.870,1.870,6.5,-6.5,-115,-115,1.870,1.870,239.5,239.5,/basketball/nba/los-angeles-lakers-golden-state-warriors-201902022030,1549157400000
BASK,3875363,Houston Rockets , Utah Jazz,2019-02-02T22:11:30-0500,3,600,63,50,0,0,0,4403901,1549163603901,23,+300,-400,4.00,1.250,-105,-115,1.952381,1.870,8.0,-8.0,-120,EVEN,1.833333,2.00,108.5,108.5,/basketball/nba/houston-rockets-utah-jazz-201902022100,1549159200000
BASK,3875335,Denver Nuggets , Minnesota Timberwolves,2019-02-02T22:05:56-0500,3,600,61,64,0,0,0,4441052,1549163641052,23,-135,+105,1.741,2.050,-115,-105,1.870,1.952381,-1.0,1.0,-110,-110,1.909091,1.909091,109.5,109.5,/basketball/nba/denver-nuggets-minnesota-timberwolves-201902022100,1549159200000
BASK,3875304,Atlanta Hawks , Phoenix Suns,2019-02-02T22:08:51-0500,4,600,58,57,1,0,0,4398457,1549163598457,23,+105,-135,2.050,1.741,-105,-115,1.952381,1.870,2.0,-2.0,-110,-110,1.909091,1.909091,115.5,115.5,/basketball/nba/atlanta-hawks-phoenix-suns-201902022100,1549159200000
BASK,3875345,Philadelphia 76ers , Sacramento Kings,2019-02-02T22:14:15-0500,1,544,2,8,1,0,0,855036,1549163655036,21,-115,-115,1.870,1.870,-130,EVEN,1.770,2.00,1.5,-1.5,-115,-115,1.870,1.870,227.5,227.5,/basketball/nba/philadelphia-76ers-sacramento-kings-201902022200,1549162800000
BASK,3875363,Houston Rockets , Utah Jazz,2019-02-02T22:11:30-0500,3,600,63,50,0,0,0,4403901,1549163603901,23,+300,-400,4.00,1.250,-105,-115,1.952381,1.870,8.0,-8.0,-120,EVEN,1.833333,2.00,108.5,108.5,/basketball/nba/houston-rockets-utah-jazz-201902022100,1549159200000
BASK,3875335,Denver Nuggets , Minnesota Timberwolves,2019-02-02T22:05:56-0500,3,600,61,64,0,0,0,4441052,1549163641052,23,-135,+105,1.741,2.050,-115,-105,1.870,1.952381,-1.0,1.0,-110,-110,1.909091,1.909091,109.5,109.5,/basketball/nba/denver-nuggets-minnesota-timberwolves-201902022100,1549159200000
BASK,3875304,Atlanta Hawks , Phoenix Suns,2019-02-02T22:08:51-0500,4,600,58,57,1,0,0,4398457,1549163598457,23,+105,-135,2.050,1.741,-105,-115,1.952381,1.870,2.0,-2.0,-110,-110,1.909091,1.909091,115.5,115.5,/basketball/nba/atlanta-hawks-phoenix-suns-201902022100,1549159200000
BASK,3875269,New Orleans Pelicans , San Antonio Spurs,2019-02-02T22:14:27-0500,4,670,78,96,1,0,0,6257543,1549163657543,12,+1800,0,19.00,0,-110,-120,1.909091,1.833333,18.5,-18.5,-115,-115,1.870,1.870,226.5,226.5,/basketball/nba/new-orleans-pelicans-san-antonio-spurs-201902022030,1549157400000
BASK,3875344,Los Angeles Lakers , Golden State Warriors,2019-02-02T22:14:30-0500,3,290,81,78,1,0,0,6256377,1549163656377,13,+400,-750,5.00,1.133333,-115,-115,1.870,1.870,7.5,-7.5,-115,-115,1.870,1.870,238.5,238.5,/basketball/nba/los-angeles-lakers-golden-state-warriors-201902022030,1549157400000
BASK,3875363,Houston Rockets , Utah Jazz,2019-02-02T22:11:30-0500,3,600,63,50,0,0,0,4403901,1549163603901,23,+300,-400,4.00,1.250,-105,-115,1.952381,1.870,8.0,-8.0,-120,EVEN,1.833333,2.00,108.5,108.5,/basketball/nba/houston-rockets-utah-jazz-201902022100,1549159200000
BASK,3875335,Denver Nuggets , Minnesota Timberwolves,2019-02-02T22:05:56-0500,3,600,61,64,0,0,0,4441052,1549163641052,23,-135,+105,1.741,2.050,-115,-105,1.870,1.952381,-1.0,1.0,-110,-110,1.909091,1.909091,109.5,109.5,/basketball/nba/denver-nuggets-minnesota-timberwolves-201902022100,1549159200000
BASK,3875304,Atlanta Hawks , Phoenix Suns,2019-02-02T22:08:51-0500,4,600,58,57,1,0,0,4398457,1549163598457,23,+105,-135,2.050,1.741,-105,-115,1.952381,1.870,2.0,-2.0,-110,-110,1.909091,1.909091,115.5,115.5,/basketball/nba/atlanta-hawks-phoenix-suns-201902022100,1549159200000
BASK,3875269,New Orleans Pelicans , San Antonio Spurs,2019-02-02T22:14:48-0500,4,656,78,96,1,0,0,6267710,1549163667710,12,+1800,0,19.00,0,-105,-125,1.952381,1.800,18.5,-18.5,-115,-115,1.870,1.870,225.5,225.5,/basketball/nba/new-orleans-pelicans-san-antonio-spurs-201902022030,1549157400000
BASK,3875344,Los Angeles Lakers , Golden State Warriors,2019-02-02T22:14:37-0500,3,296,81,78,1,0,0,6269771,1549163669771,13,+450,-750,5.50,1.133333,-110,-120,1.909091,1.833333,7.5,-7.5,-120,-110,1.833333,1.909091,239.5,239.5,/basketball/nba/los-angeles-lakers-golden-state-warriors-201902022030,1549157400000
BASK,3875363,Houston Rockets , Utah Jazz,2019-02-02T22:11:30-0500,3,600,63,50,0,0,0,4467307,1549163667307,23,+300,-400,4.00,1.250,-110,-110,1.909091,1.909091,8.0,-8.0,-120,EVEN,1.833333,2.00,108.5,108.5,/basketball/nba/houston-rockets-utah-jazz-201902022100,1549159200000
BASK,3875335,Denver Nuggets , Minnesota Timberwolves,2019-02-02T22:05:56-0500,3,600,61,64,0,0,0,4441052,1549163641052,23,-135,+105,1.741,2.050,-115,-105,1.870,1.952381,-1.0,1.0,-110,-110,1.909091,1.909091,109.5,109.5,/basketball/nba/denver-nuggets-minnesota-timberwolves-201902022100,1549159200000
BASK,3875304,Atlanta Hawks , Phoenix Suns,2019-02-02T22:08:51-0500,4,600,58,57,1,0,0,4483513,1549163683513,23,+105,-135,2.050,1.741,EVEN,-120,2.00,1.833333,2.0,-2.0,-110,-110,1.909091,1.909091,115.5,115.5,/basketball/nba/atlanta-hawks-phoenix-suns-201902022100,1549159200000
BASK,3875269,New Orleans Pelicans , San Antonio Spurs,2019-02-02T22:14:48-0500,4,656,78,96,1,0,0,6279513,1549163679513,12,+1800,0,19.00,0,-110,-120,1.909091,1.833333,19.5,-19.5,-110,-120,1.909091,1.833333,226.5,226.5,/basketball/nba/new-orleans-pelicans-san-antonio-spurs-201902022030,1549157400000
BASK,3875344,Los Angeles Lakers , Golden State Warriors,2019-02-02T22:14:37-0500,3,296,81,78,1,0,0,6276967,1549163676967,13,+450,-750,5.50,1.133333,-110,-120,1.909091,1.833333,7.5,-7.5,-120,-110,1.833333,1.909091,239.5,239.5,/basketball/nba/los-angeles-lakers-golden-state-warriors-201902022030,1549157400000
BASK,3875363,Houston Rockets , Utah Jazz,2019-02-02T22:11:30-0500,3,600,63,50,0,0,0,4467307,1549163667307,23,+300,-400,4.00,1.250,-110,-110,1.909091,1.909091,8.0,-8.0,-120,EVEN,1.833333,2.00,108.5,108.5,/basketball/nba/houston-rockets-utah-jazz-201902022100,1549159200000
BASK,3875335,Denver Nuggets , Minnesota Timberwolves,2019-02-02T22:05:56-0500,3,600,61,64,0,0,0,4441052,1549163641052,23,-135,+105,1.741,2.050,-115,-105,1.870,1.952381,-1.0,1.0,-110,-110,1.909091,1.909091,109.5,109.5,/basketball/nba/denver-nuggets-minnesota-timberwolves-201902022100,1549159200000
BASK,3875304,Atlanta Hawks , Phoenix Suns,2019-02-02T22:08:51-0500,4,600,58,57,1,0,0,4483513,1549163683513,23,+105,-135,2.050,1.741,EVEN,-120,2.00,1.833333,2.0,-2.0,-110,-110,1.909091,1.909091,115.5,115.5,/basketball/nba/atlanta-hawks-phoenix-suns-201902022100,1549159200000
BASK,3875363,Houston Rockets , Utah Jazz,2019-02-02T22:11:30-0500,3,600,63,50,0,0,0,4467307,1549163667307,23,+300,-400,4.00,1.250,-110,-110,1.909091,1.909091,8.0,-8.0,-120,EVEN,1.833333,2.00,108.5,108.5,/basketball/nba/houston-rockets-utah-jazz-201902022100,1549159200000
BASK,3875335,Denver Nuggets , Minnesota Timberwolves,2019-02-02T22:05:56-0500,3,600,61,64,0,0,0,4441052,1549163641052,23,-135,+105,1.741,2.050,-115,-105,1.870,1.952381,-1.0,1.0,-110,-110,1.909091,1.909091,109.5,109.5,/basketball/nba/denver-nuggets-minnesota-timberwolves-201902022100,1549159200000
BASK,3875304,Atlanta Hawks , Phoenix Suns,2019-02-02T22:08:51-0500,4,600,58,57,1,0,0,4483513,1549163683513,23,+105,-135,2.050,1.741,EVEN,-120,2.00,1.833333,2.0,-2.0,-110,-110,1.909091,1.909091,115.5,115.5,/basketball/nba/atlanta-hawks-phoenix-suns-201902022100,1549159200000
BASK,3875269,New Orleans Pelicans , San Antonio Spurs,2019-02-02T22:15:03-0500,4,660,78,97,1,0,0,6287461,1549163687461,12,+1800,0,19.00,0,-110,-120,1.909091,1.833333,19.5,-19.5,-105,-125,1.952381,1.800,226.5,226.5,/basketball/nba/new-orleans-pelicans-san-antonio-spurs-201902022030,1549157400000
BASK,3875344,Los Angeles Lakers , Golden State Warriors,2019-02-02T22:14:37-0500,3,296,81,78,1,0,0,6296001,1549163696001,13,+400,-750,5.00,1.133333,-120,-110,1.833333,1.909091,7.5,-7.5,-120,-110,1.833333,1.909091,239.5,239.5,/basketball/nba/los-angeles-lakers-golden-state-warriors-201902022030,1549157400000
BASK,3875363,Houston Rockets , Utah Jazz,2019-02-02T22:11:30-0500,3,600,63,50,0,0,0,4467307,1549163667307,23,+300,-400,4.00,1.250,-110,-110,1.909091,1.909091,8.0,-8.0,-120,EVEN,1.833333,2.00,108.5,108.5,/basketball/nba/houston-rockets-utah-jazz-201902022100,1549159200000
BASK,3875335,Denver Nuggets , Minnesota Timberwolves,2019-02-02T22:05:56-0500,3,600,61,64,0,0,0,4441052,1549163641052,23,-135,+105,1.741,2.050,-115,-105,1.870,1.952381,-1.0,1.0,-110,-110,1.909091,1.909091,109.5,109.5,/basketball/nba/denver-nuggets-minnesota-timberwolves-201902022100,1549159200000
BASK,3875304,Atlanta Hawks , Phoenix Suns,2019-02-02T22:08:51-0500,4,600,58,57,1,0,0,4483513,1549163683513,23,+105,-135,2.050,1.741,EVEN,-120,2.00,1.833333,2.0,-2.0,-110,-110,1.909091,1.909091,115.5,115.5,/basketball/nba/atlanta-hawks-phoenix-suns-201902022100,1549159200000
BASK,3875363,Houston Rockets , Utah Jazz,2019-02-02T22:11:30-0500,3,600,63,50,0,0,0,4467307,1549163667307,23,+300,-400,4.00,1.250,-110,-110,1.909091,1.909091,8.0,-8.0,-120,EVEN,1.833333,2.00,108.5,108.5,/basketball/nba/houston-rockets-utah-jazz-201902022100,1549159200000
BASK,3875335,Denver Nuggets , Minnesota Timberwolves,2019-02-02T22:05:56-0500,3,600,61,64,0,0,0,4441052,1549163641052,23,-135,+105,1.741,2.050,-115,-105,1.870,1.952381,-1.0,1.0,-110,-110,1.909091,1.909091,109.5,109.5,/basketball/nba/denver-nuggets-minnesota-timberwolves-201902022100,1549159200000
BASK,3875304,Atlanta Hawks , Phoenix Suns,2019-02-02T22:08:51-0500,4,600,58,57,1,0,0,4483513,1549163683513,23,+105,-135,2.050,1.741,EVEN,-120,2.00,1.833333,2.0,-2.0,-110,-110,1.909091,1.909091,115.5,115.5,/basketball/nba/atlanta-hawks-phoenix-suns-201902022100,1549159200000
BASK,3875269,New Orleans Pelicans , San Antonio Spurs,2019-02-02T22:15:03-0500,4,660,78,97,1,0,0,6303084,1549163703084,12,+1800,0,19.00,0,-105,-125,1.952381,1.800,19.5,-19.5,-115,-115,1.870,1.870,226.5,226.5,/basketball/nba/new-orleans-pelicans-san-antonio-spurs-201902022030,1549157400000
BASK,3875344,Los Angeles Lakers , Golden State Warriors,2019-02-02T22:14:37-0500,3,296,81,78,1,0,0,6302017,1549163702017,13,+355,-550,4.550,1.181818,-110,-120,1.909091,1.833333,6.5,-6.5,-110,-120,1.909091,1.833333,240.5,240.5,/basketball/nba/los-angeles-lakers-golden-state-warriors-201902022030,1549157400000
BASK,3875363,Houston Rockets , Utah Jazz,2019-02-02T22:11:30-0500,3,600,63,50,0,0,0,4467307,1549163667307,23,+300,-400,4.00,1.250,-110,-110,1.909091,1.909091,8.0,-8.0,-120,EVEN,1.833333,2.00,108.5,108.5,/basketball/nba/houston-rockets-utah-jazz-201902022100,1549159200000
BASK,3875335,Denver Nuggets , Minnesota Timberwolves,2019-02-02T22:05:56-0500,3,600,61,64,0,0,0,4441052,1549163641052,23,-135,+105,1.741,2.050,-115,-105,1.870,1.952381,-1.0,1.0,-110,-110,1.909091,1.909091,109.5,109.5,/basketball/nba/denver-nuggets-minnesota-timberwolves-201902022100,1549159200000
BASK,3875304,Atlanta Hawks , Phoenix Suns,2019-02-02T22:08:51-0500,4,600,58,57,1,0,0,4483513,1549163683513,23,+105,-135,2.050,1.741,EVEN,-120,2.00,1.833333,2.0,-2.0,-110,-110,1.909091,1.909091,115.5,115.5,/basketball/nba/atlanta-hawks-phoenix-suns-201902022100,1549159200000
BASK,3875363,Houston Rockets , Utah Jazz,2019-02-02T22:11:30-0500,3,600,63,50,0,0,0,4489951,1549163689951,23,+300,-400,4.00,1.250,-110,-110,1.909091,1.909091,7.5,-7.5,-120,EVEN,1.833333,2.00,108.5,108.5,/basketball/nba/houston-rockets-utah-jazz-201902022100,1549159200000
BASK,3875335,Denver Nuggets , Minnesota Timberwolves,2019-02-02T22:05:56-0500,3,600,61,64,0,0,0,4510176,1549163710176,23,-135,+105,1.741,2.050,-115,-105,1.870,1.952381,-1.0,1.0,-110,-110,1.909091,1.909091,109.0,109.0,/basketball/nba/denver-nuggets-minnesota-timberwolves-201902022100,1549159200000
BASK,3875304,Atlanta Hawks , Phoenix Suns,2019-02-02T22:08:51-0500,4,600,58,57,1,0,0,4483513,1549163683513,23,+105,-135,2.050,1.741,EVEN,-120,2.00,1.833333,2.0,-2.0,-110,-110,1.909091,1.909091,115.5,115.5,/basketball/nba/atlanta-hawks-phoenix-suns-201902022100,1549159200000
BASK,3875363,Houston Rockets , Utah Jazz,2019-02-02T22:11:30-0500,3,600,63,50,0,0,0,4489951,1549163689951,23,+300,-400,4.00,1.250,-110,-110,1.909091,1.909091,7.5,-7.5,-120,EVEN,1.833333,2.00,108.5,108.5,/basketball/nba/houston-rockets-utah-jazz-201902022100,1549159200000
BASK,3875335,Denver Nuggets , Minnesota Timberwolves,2019-02-02T22:05:56-0500,3,600,61,64,0,0,0,4510176,1549163710176,23,-135,+105,1.741,2.050,-115,-105,1.870,1.952381,-1.0,1.0,-110,-110,1.909091,1.909091,109.0,109.0,/basketball/nba/denver-nuggets-minnesota-timberwolves-201902022100,1549159200000
BASK,3875304,Atlanta Hawks , Phoenix Suns,2019-02-02T22:08:51-0500,4,600,58,57,1,0,0,4483513,1549163683513,23,+105,-135,2.050,1.741,EVEN,-120,2.00,1.833333,2.0,-2.0,-110,-110,1.909091,1.909091,115.5,115.5,/basketball/nba/atlanta-hawks-phoenix-suns-201902022100,1549159200000
BASK,3875269,New Orleans Pelicans , San Antonio Spurs,2019-02-02T22:15:18-0500,4,660,78,98,1,0,0,6318697,1549163718697,12,+1800,0,19.00,0,-120,-110,1.833333,1.909091,20.5,-20.5,-115,-115,1.870,1.870,226.5,226.5,/basketball/nba/new-orleans-pelicans-san-antonio-spurs-201902022030,1549157400000
BASK,3875363,Houston Rockets , Utah Jazz,2019-02-02T22:11:30-0500,3,600,63,50,0,0,0,4489951,1549163689951,23,+300,-400,4.00,1.250,-110,-110,1.909091,1.909091,7.5,-7.5,-120,EVEN,1.833333,2.00,108.5,108.5,/basketball/nba/houston-rockets-utah-jazz-201902022100,1549159200000
BASK,3875335,Denver Nuggets , Minnesota Timberwolves,2019-02-02T22:05:56-0500,3,600,61,64,0,0,0,4510176,1549163710176,23,-135,+105,1.741,2.050,-115,-105,1.870,1.952381,-1.0,1.0,-110,-110,1.909091,1.909091,109.0,109.0,/basketball/nba/denver-nuggets-minnesota-timberwolves-201902022100,1549159200000
BASK,3875304,Atlanta Hawks , Phoenix Suns,2019-02-02T22:08:51-0500,4,600,58,57,1,0,0,4483513,1549163683513,23,+105,-135,2.050,1.741,EVEN,-120,2.00,1.833333,2.0,-2.0,-110,-110,1.909091,1.909091,115.5,115.5,/basketball/nba/atlanta-hawks-phoenix-suns-201902022100,1549159200000
BASK,3875363,Houston Rockets , Utah Jazz,2019-02-02T22:11:30-0500,3,600,63,50,0,0,0,4489951,1549163689951,23,+300,-400,4.00,1.250,-110,-110,1.909091,1.909091,7.5,-7.5,-120,EVEN,1.833333,2.00,108.5,108.5,/basketball/nba/houston-rockets-utah-jazz-201902022100,1549159200000
BASK,3875335,Denver Nuggets , Minnesota Timberwolves,2019-02-02T22:05:56-0500,3,600,61,64,0,0,0,4510176,1549163710176,23,-135,+105,1.741,2.050,-115,-105,1.870,1.952381,-1.0,1.0,-110,-110,1.909091,1.909091,109.0,109.0,/basketball/nba/denver-nuggets-minnesota-timberwolves-201902022100,1549159200000
BASK,3875304,Atlanta Hawks , Phoenix Suns,2019-02-02T22:08:51-0500,4,600,58,57,1,0,0,4483513,1549163683513,23,+105,-135,2.050,1.741,EVEN,-120,2.00,1.833333,2.0,-2.0,-110,-110,1.909091,1.909091,115.5,115.5,/basketball/nba/atlanta-hawks-phoenix-suns-201902022100,1549159200000
BASK,3875269,New Orleans Pelicans , San Antonio Spurs,2019-02-02T22:15:36-0500,4,644,80,98,1,0,0,6333697,1549163733697,12,+1800,0,19.00,0,-125,-105,1.800,1.952381,20.5,-20.5,-110,-120,1.909091,1.833333,225.5,225.5,/basketball/nba/new-orleans-pelicans-san-antonio-spurs-201902022030,1549157400000
BASK,3875363,Houston Rockets , Utah Jazz,2019-02-02T22:11:30-0500,3,600,63,50,0,0,0,4489951,1549163689951,23,+300,-400,4.00,1.250,-110,-110,1.909091,1.909091,7.5,-7.5,-120,EVEN,1.833333,2.00,108.5,108.5,/basketball/nba/houston-rockets-utah-jazz-201902022100,1549159200000
BASK,3875335,Denver Nuggets , Minnesota Timberwolves,2019-02-02T22:05:56-0500,3,600,61,64,0,0,0,4510176,1549163710176,23,-135,+105,1.741,2.050,-115,-105,1.870,1.952381,-1.0,1.0,-110,-110,1.909091,1.909091,109.0,109.0,/basketball/nba/denver-nuggets-minnesota-timberwolves-201902022100,1549159200000
BASK,3875304,Atlanta Hawks , Phoenix Suns,2019-02-02T22:08:51-0500,4,600,58,57,1,0,0,4483513,1549163683513,23,+105,-135,2.050,1.741,EVEN,-120,2.00,1.833333,2.0,-2.0,-110,-110,1.909091,1.909091,115.5,115.5,/basketball/nba/atlanta-hawks-phoenix-suns-201902022100,1549159200000
BASK,3875363,Houston Rockets , Utah Jazz,2019-02-02T22:11:30-0500,3,600,63,50,0,0,0,4489951,1549163689951,23,+300,-400,4.00,1.250,-110,-110,1.909091,1.909091,7.5,-7.5,-120,EVEN,1.833333,2.00,108.5,108.5,/basketball/nba/houston-rockets-utah-jazz-201902022100,1549159200000
BASK,3875335,Denver Nuggets , Minnesota Timberwolves,2019-02-02T22:05:56-0500,3,600,61,64,0,0,0,4510176,1549163710176,23,-135,+105,1.741,2.050,-115,-105,1.870,1.952381,-1.0,1.0,-110,-110,1.909091,1.909091,109.0,109.0,/basketball/nba/denver-nuggets-minnesota-timberwolves-201902022100,1549159200000
BASK,3875304,Atlanta Hawks , Phoenix Suns,2019-02-02T22:08:51-0500,4,600,58,57,1,0,0,4483513,1549163683513,23,+105,-135,2.050,1.741,EVEN,-120,2.00,1.833333,2.0,-2.0,-110,-110,1.909091,1.909091,115.5,115.5,/basketball/nba/atlanta-hawks-phoenix-suns-201902022100,1549159200000
BASK,3875269,New Orleans Pelicans , San Antonio Spurs,2019-02-02T22:15:55-0500,4,626,80,98,1,0,0,6346822,1549163746822,12,+1800,0,19.00,0,-110,-120,1.909091,1.833333,18.5,-18.5,-120,-110,1.833333,1.909091,226.5,226.5,/basketball/nba/new-orleans-pelicans-san-antonio-spurs-201902022030,1549157400000
BASK,3875363,Houston Rockets , Utah Jazz,2019-02-02T22:11:30-0500,3,600,63,50,0,0,0,4489951,1549163689951,23,+300,-400,4.00,1.250,-110,-110,1.909091,1.909091,7.5,-7.5,-120,EVEN,1.833333,2.00,108.5,108.5,/basketball/nba/houston-rockets-utah-jazz-201902022100,1549159200000
BASK,3875335,Denver Nuggets , Minnesota Timberwolves,2019-02-02T22:05:56-0500,3,600,61,64,0,0,0,4510176,1549163710176,23,-135,+105,1.741,2.050,-115,-105,1.870,1.952381,-1.0,1.0,-110,-110,1.909091,1.909091,109.0,109.0,/basketball/nba/denver-nuggets-minnesota-timberwolves-201902022100,1549159200000
BASK,3875304,Atlanta Hawks , Phoenix Suns,2019-02-02T22:08:51-0500,4,600,58,57,1,0,0,4483513,1549163683513,23,+105,-135,2.050,1.741,EVEN,-120,2.00,1.833333,2.0,-2.0,-110,-110,1.909091,1.909091,115.5,115.5,/basketball/nba/atlanta-hawks-phoenix-suns-201902022100,1549159200000
BASK,3875269,New Orleans Pelicans , San Antonio Spurs,2019-02-02T22:16:02-0500,4,618,80,98,1,0,0,6354118,1549163754118,12,+1800,0,19.00,0,-110,-120,1.909091,1.833333,18.5,-18.5,-105,-125,1.952381,1.800,226.5,226.5,/basketball/nba/new-orleans-pelicans-san-antonio-spurs-201902022030,1549157400000
BASK,3875363,Houston Rockets , Utah Jazz,2019-02-02T22:11:30-0500,3,600,63,50,0,0,0,4489951,1549163689951,23,+300,-400,4.00,1.250,-110,-110,1.909091,1.909091,7.5,-7.5,-120,EVEN,1.833333,2.00,108.5,108.5,/basketball/nba/houston-rockets-utah-jazz-201902022100,1549159200000
BASK,3875335,Denver Nuggets , Minnesota Timberwolves,2019-02-02T22:05:56-0500,3,600,61,64,0,0,0,4510176,1549163710176,23,-135,+105,1.741,2.050,-115,-105,1.870,1.952381,-1.0,1.0,-110,-110,1.909091,1.909091,109.0,109.0,/basketball/nba/denver-nuggets-minnesota-timberwolves-201902022100,1549159200000
BASK,3875304,Atlanta Hawks , Phoenix Suns,2019-02-02T22:08:51-0500,4,600,58,57,1,0,0,4483513,1549163683513,23,+105,-135,2.050,1.741,EVEN,-120,2.00,1.833333,2.0,-2.0,-110,-110,1.909091,1.909091,115.5,115.5,/basketball/nba/atlanta-hawks-phoenix-suns-201902022100,1549159200000
